carat,cut,color,clarity,depth,table,x,y,z
1.5298798243524734,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-1.0452643687768262,1.1302187281067715,1.4548001333044436,1.4437315677605287,1.287569820487531
-0.7995079981630222,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.6843391972878328,-0.1974935407304207,-0.8567269278466938,-0.8104385388072425,-0.7607530632132928
0.8673933794168737,0.8026496964980384,1.414742029152378,0.6490809621826011,0.6151550546452453,-0.1974935407304207,0.9082762932648341,0.9387974638893475,1.0115546801306832
0.4827238307445901,-0.08860766736323761,0.23207648232911826,0.03623748747991444,0.2000501987897263,-0.1974935407304207,0.6753317057069677,0.6322303293961308,0.6774310891723921
0.22627746496306766,1.6939070603593145,-0.3592562910825116,-0.5766059872227722,1.2378123384285216,-0.1974935407304207,0.29903660272887483,0.325663194902914,0.47405151206734564
0.7819112574896995,-0.9798650312245136,1.414742029152378,0.6490809621826011,0.6151550546452453,-0.1974935407304207,0.8813980716235416,0.848630659626637,0.9534462295292413
1.50850929387068,1.6939070603593145,0.23207648232911826,-0.5766059872227722,1.4453647663562788,0.2450772155486434,1.2487337673878696,1.3355314026452756,1.5054765102429382
-1.0132133029809576,-0.9798650312245136,0.8234092557407481,0.03623748747991444,-0.2842387997083801,-1.082635053288549,-1.1523873659009083,-1.1981557971368988,-1.196566442724106
1.50850929387068,-0.08860766736323761,-0.3592562910825116,-0.5766059872227722,0.338418484074901,1.1302187281067715,1.4100030972356232,1.3896314852029017,1.4473680596414964
0.46135330026279653,0.8026496964980384,0.8234092557407481,0.03623748747991444,0.2692343414323136,-0.1974935407304207,0.5946970407830902,0.6502636902486734,0.662903976522032
0.46135330026279653,-0.08860766736323761,0.23207648232911826,-1.189449461925459,0.13086605614713898,0.6876479718277074,0.6484534840656752,0.614196968543589,0.6483768638716711
0.4827238307445901,-0.08860766736323761,0.8234092557407481,0.6490809621826011,-0.35342294235096255,-0.1974935407304207,0.7290881489895519,0.6953470923800286,0.662903976522032
-0.5003205714179125,-0.9798650312245136,1.414742029152378,-1.8022929366281455,-0.6301595129213119,-0.1974935407304207,-0.3729189383034325,-0.35058783706741736,-0.4266294722550018
0.4827238307445901,0.8026496964980384,-0.3592562910825116,0.03623748747991444,-1.252816796704588,-0.6400642970094848,0.7470069634170797,0.7855138966427391,0.5902684132702294
-0.20113314467280324,2.5851644242205905,0.23207648232911826,0.03623748747991444,2.2063903354247345,-0.1974935407304207,-0.15789316517309396,-0.17025422854199548,0.09634658315797423
0.012572160145132323,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,-0.35342294235096255,1.1302187281067715,0.2184019378049981,0.1994296689351191,0.16898214640977624
-0.5216911018997061,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.007502229138030787,-0.6400642970094848,-0.41771597437225283,-0.3866545587725017,-0.39757524695428154
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.837711940849069,-0.1974935407304207,-1.2061438091834933,-1.189139116710628,-1.269202005975908
-0.5003205714179125,-0.08860766736323761,0.23207648232911826,0.6490809621826011,-1.0452643687768262,0.6876479718277074,-0.32812190223461135,-0.35058783706741736,-0.45568369755572274
1.6581030072432348,-0.9798650312245136,0.23207648232911826,0.6490809621826011,0.06168191350455163,-1.082635053288549,1.5264753910145563,1.587998454580866,1.5635849608443801
0.46135330026279653,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.4917912276361372,-0.6400642970094848,0.6215752624243827,0.5691135664122337,0.5321599626687875
-0.8422490591266093,1.6939070603593145,-0.9505890644941415,0.6490809621826011,1.514548908998866,0.2450772155486434,-0.9463209999843345,-0.9907721473326643,-0.818861513814734
-0.0729099617820419,2.5851644242205905,0.8234092557407481,-1.189449461925459,2.137206192782142,-0.1974935407304207,-0.050380278607924676,0.07319614296732341,0.256144822311939
0.5682059526717643,0.8026496964980384,-0.3592562910825116,1.2619244368852878,0.06168191350455163,-0.46303599449785976,0.7022099273482594,0.7494471749376548,0.735539539773834
-1.0559543639445448,1.6939070603593145,-1.5419218379057713,0.03623748747991444,0.9610757678581772,0.2450772155486434,-1.3136566957486626,-1.28832260139961,-1.2110935553744662
1.5298798243524734,-0.08860766736323761,1.414742029152378,0.03623748747991444,0.8918916252155898,1.1302187281067715,1.4100030972356232,1.3715981243503599,1.5200036228932983
0.5040943612263836,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-1.4603692246323452,-0.1974935407304207,0.8276416283409573,0.7855138966427391,0.6047955259205902
-0.3079857970817708,0.8026496964980384,0.23207648232911826,0.03623748747991444,1.0302599105007644,-0.1974935407304207,-0.16685257238685786,-0.23337099152589333,-0.07797876864635132
-1.0559543639445448,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.2000501987897263,-1.082635053288549,-1.3226161029624266,-1.28832260139961,-1.283729118626269
1.551250354834267,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-0.4917912276361372,1.5727894843858357,1.544394205442085,1.488814969891884,1.432840946991135
-0.43620897997253216,0.8026496964980384,-1.5419218379057713,0.6490809621826011,0.4076026267174834,-1.5252058095676129,-0.31020308780708356,-0.2874710740835195,-0.2523041204506769
-1.2055480773170995,1.6939070603593145,-0.3592562910825116,0.03623748747991444,1.4453647663562788,-0.1974935407304207,-1.6093171338028776,-1.70308990100808,-1.5306900336823963
0.26901852592665476,1.6939070603593145,-1.5419218379057713,0.6490809621826011,1.306996481071109,-0.1974935407304207,0.3707118604389877,0.325663194902914,0.5176328500184274
-0.5216911018997061,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.14587051442320545,-0.1974935407304207,-0.44459419601354455,-0.4046879196250435,-0.4411565849053626
-0.6071732238268803,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.9610757678581772,-1.5252058095676129,-0.5431476753649499,-0.603054889003008,-0.4702108102060835
-0.6071732238268803,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.2000501987897263,-0.6400642970094848,-0.525228860937422,-0.5038714043140258,-0.4847379228564437
-1.0559543639445448,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,-0.35342294235096255,-0.6400642970094848,-1.2419814380385497,-1.2161891579894415,-1.2546748933255478
-0.8422490591266093,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.4076026267174834,-1.5252058095676129,-0.8925645567017494,-0.8645386213648695,-0.8333886264650948
-0.7995079981630222,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.007502229138030787,-0.6400642970094848,-0.8029704845641088,-0.8465052605123269,-0.818861513814734
-0.7781374676812287,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,-0.07668637178061811,-0.1974935407304207,-0.8208892989916373,-0.8014218583809716,-0.818861513814734
-0.8422490591266093,-0.08860766736323761,-0.3592562910825116,-1.189449461925459,-0.6301595129213119,0.6876479718277074,-0.910483371129278,-0.900605343069953,-0.9641326403183387
1.187951336643777,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.338418484074901,-0.1974935407304207,1.2218555457465772,1.191264515824938,1.2585155951868106
0.46135330026279653,1.6939070603593145,-0.3592562910825116,-1.8022929366281455,1.0302599105007644,-0.6400642970094848,0.5409405975005059,0.5961636076910464,0.7064853144731124
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,0.2000501987897263,-0.6400642970094848,-1.2688596596798423,-1.2522558796945258,-1.240147780675187
0.03394269062692588,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,0.2000501987897263,-1.082635053288549,0.2452801594462906,0.20844634936139,0.256144822311939
0.46135330026279653,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-1.5295533672749324,0.6876479718277074,0.7649257778446084,0.731413814085113,0.5321599626687875
-0.9918427724991641,-0.9798650312245136,-0.3592562910825116,-2.4151364113308325,0.338418484074901,-1.967776565846677,-1.1255091442596166,-1.1079889928741884,-1.0803495415212223
-0.6285437543086739,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,-0.5609753702787246,-0.1974935407304207,-0.5162694537236574,-0.548954806445381,-0.6009548240593273
-0.7995079981630222,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-0.6301595129213119,0.2450772155486434,-0.8029704845641088,-0.7743718171021581,-0.8479157391154549
-1.2055480773170995,0.8026496964980384,-0.9505890644941415,-1.189449461925459,0.4767867693600707,0.6876479718277074,-1.645154762657934,-1.62193977717164,-1.5887984842838383
-0.6285437543086739,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.07668637178061811,-1.082635053288549,-0.5700258970062424,-0.5309214455928392,-0.5573734861082463
0.8673933794168737,-0.08860766736323761,-0.3592562910825116,0.03623748747991444,0.2692343414323136,-1.5252058095676129,0.9351545149061258,0.902730742184264,0.9534462295292413
0.5040943612263836,2.5851644242205905,0.23207648232911826,1.2619244368852878,2.7598634765654233,0.6876479718277074,0.5140623758592134,0.4609134012969806,0.8517564409767177
-0.8422490591266093,-0.08860766736323761,1.414742029152378,0.6490809621826011,-1.3220009393471754,-0.1974935407304207,-0.8029704845641088,-0.837488580086056,-0.9496055276679785
0.8673933794168737,1.6939070603593145,0.23207648232911826,1.2619244368852878,0.9610757678581772,-0.1974935407304207,0.8993168860510702,0.9387974638893475,1.0551360180817635
-0.6285437543086739,0.8026496964980384,-1.5419218379057713,0.03623748747991444,0.7535233399304151,0.2450772155486434,-0.6237823402888266,-0.5940382085767363,-0.5283192608075253
-1.0559543639445448,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,0.4076026267174834,-1.5252058095676129,-1.2688596596798423,-1.2612725601207966,-1.225620668024827
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.07668637178061811,-0.6400642970094848,-1.2599002524660776,-1.2161891579894415,-1.240147780675187
3.474598098195685,-0.08860766736323761,1.414742029152378,-0.5766059872227722,-1.3220009393471754,0.6876479718277074,2.7539141793002386,2.751150229569835,2.5078472831178087
-0.8636195896084028,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.2842387997083801,-0.6400642970094848,-0.8925645567017494,-0.8645386213648695,-0.9060241897168968
0.6750586050807321,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.2150546570657928,0.2450772155486434,0.8366010355547212,0.8035472574952817,0.7936479903752758
2.5770358179603567,2.5851644242205905,1.414742029152378,1.2619244368852878,2.8982317618505977,-0.1974935407304207,2.0013239733440535,1.8584988673689986,2.4061574945652864
-1.077324894426338,0.8026496964980384,-1.5419218379057713,-1.189449461925459,0.4076026267174834,0.6876479718277074,-1.358453731817483,-1.3243893231046946,-1.298256231276629
0.9528755013440479,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,-0.4917912276361372,-0.1974935407304207,1.0605862158988237,1.1010977115622276,1.0115546801306832
0.4827238307445901,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-2.0830265084156214,0.6876479718277074,0.7918039994859009,0.7584638553639265,0.4885786247177064
-1.034583833462751,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.14587051442320545,-0.6400642970094848,-1.2419814380385497,-1.2342225188419833,-1.240147780675187
-0.9918427724991641,-0.08860766736323761,0.23207648232911826,-1.189449461925459,0.13086605614713898,0.2450772155486434,-1.161346773114673,-1.2071724775631705,-1.1675122174233852
-0.8208785286448158,-0.08860766736323761,0.23207648232911826,0.03623748747991444,0.4767867693600707,0.2450772155486434,-0.9015239639155141,-0.8735553017911403,-0.8333886264650948
-1.1628070163535125,0.8026496964980384,0.23207648232911826,-1.8022929366281455,-0.7685277982064816,-1.082635053288549,-1.4390883967413597,-1.4325894882199477,-1.5016358083816754
-0.41483844949073856,-0.9798650312245136,0.23207648232911826,-1.189449461925459,0.2000501987897263,-0.1974935407304207,-0.283324866165791,-0.24238767195216424,-0.2377770078003161
0.3331301173720352,1.6939070603593145,-1.5419218379057713,1.2619244368852878,-3.605077646552523,1.5727894843858357,0.720128741775788,0.6953470923800286,0.21256348436085795
-0.9063606505719899,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-0.14587051442320545,0.6876479718277074,-1.0179962576944472,-0.9997888277589352,-1.0222410909197805
0.4827238307445901,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.545970912002658,-0.1974935407304207,0.5588594119280337,0.614196968543589,0.662903976522032
-0.008798370336661235,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.4076026267174834,-1.082635053288549,0.15568608730864994,0.19041298850884822,0.2270905970112181
-0.1797626141910097,-0.08860766736323761,1.414742029152378,0.03623748747991444,0.7535233399304151,0.6876479718277074,-0.050380278607924676,-0.08008742427928496,0.023711019906171596
-0.0729099617820419,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,-2.013842365773039,-0.1974935407304207,0.2721583810875831,0.2264797102139326,-0.03439743069527026
-0.47895004093611926,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.4076026267174834,-0.6400642970094848,-0.3729189383034325,-0.4046879196250435,-0.33946679635283966
1.50850929387068,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.338418484074901,-1.5252058095676129,1.4906377621595,1.4527482481867995,1.5200036228932983
-0.9063606505719899,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,-0.07668637178061811,-0.6400642970094848,-0.9821586288393909,-1.0268388690377488,-1.0077139782694204
0.5254648917081772,-0.08860766736323761,0.8234092557407481,-1.8022929366281455,-0.9068960834916563,0.2450772155486434,0.7649257778446084,0.7223971336588421,0.6193226385709503
0.439982769781003,2.5851644242205905,0.8234092557407481,-1.189449461925459,2.483126905995074,0.2450772155486434,0.46926533979039303,0.4068133187393536,0.7645937650745542
-0.9277311810537835,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.545970912002658,-0.6400642970094848,-1.0538338865495038,-1.0448722298902904,-0.9931868656190596
-1.0986954249081318,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,0.6843391972878328,-1.082635053288549,-1.4032507678863033,-1.3784894056623207,-1.32731045657735
0.26901852592665476,-0.9798650312245136,0.8234092557407481,0.6490809621826011,-0.07668637178061811,-0.6400642970094848,0.4334277109353366,0.46993008172325146,0.4449972867666247
-0.7995079981630222,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,0.06168191350455163,-1.082635053288549,-0.8119298917778727,-0.7924051779547007,-0.789807288514013
1.593991415797854,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,0.13086605614713898,-0.6400642970094848,1.535434798228321,1.488814969891884,1.5345307355436586
-0.3507268580453579,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.14587051442320545,-0.6400642970094848,-0.22060901566944208,-0.18828758939453807,-0.22324989514995597
0.22627746496306766,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.4767867693600707,-0.6400642970094848,0.3796712676527524,0.4068133187393536,0.4595243994169855
-0.7353964067176416,-0.08860766736323761,-1.5419218379057713,-1.8022929366281455,-0.14587051442320545,-1.082635053288549,-0.6327417475025914,-0.6842050128394476,-0.67359038731113
0.2476479954448612,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.4767867693600707,-0.6400642970094848,0.42446830372157274,0.37074659703426927,0.4595243994169855
-0.5430616323814997,0.8026496964980384,0.23207648232911826,1.2619244368852878,-1.5295533672749324,1.1302187281067715,-0.4087565671584889,-0.3776378783462308,-0.5573734861082463
-1.0559543639445448,1.6939070603593145,2.006074802564008,0.6490809621826011,1.1686281957859341,-1.5252058095676129,-1.3405349173899543,-1.297339281825881,-1.2110935553744662
-0.15839208370921615,-0.9798650312245136,2.006074802564008,0.03623748747991444,-0.2150546570657928,-0.1974935407304207,0.030254386315952075,0.06417946254105251,0.023711019906171596
0.46135330026279653,1.6939070603593145,-0.9505890644941415,0.6490809621826011,1.7912854795692104,0.6876479718277074,0.4961435614316856,0.5240301642808777,0.7500666524241941
1.743585129170409,-0.08860766736323761,2.006074802564008,0.03623748747991444,-0.007502229138030787,0.6876479718277074,1.5981506487246693,1.5609484133020526,1.5781120734947403
-0.0729099617820419,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,-0.007502229138030787,-0.6400642970094848,0.10192964402606493,0.12729622552495037,0.11087369580833438
1.7222145986886155,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,0.06168191350455163,-0.1974935407304207,1.5981506487246693,1.5609484133020526,1.5926391861451004
-0.6285437543086739,0.8026496964980384,0.8234092557407481,0.6490809621826011,0.9610757678581772,0.6876479718277074,-0.6327417475025914,-0.6932216932657185,-0.5573734861082463
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,-1.189449461925459,-0.14587051442320545,-0.6400642970094848,-1.2509408452523136,-1.243239199268255,-1.2546748933255478
0.22627746496306766,0.8026496964980384,-1.5419218379057713,1.2619244368852878,-0.35342294235096255,-1.5252058095676129,0.46926533979039303,0.5059968034283359,0.4449972867666247
-0.47895004093611926,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,0.2000501987897263,-1.082635053288549,-0.3729189383034325,-0.3866545587725017,-0.3539939090031998
-0.1797626141910097,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.8918916252155898,-1.082635053288549,-0.0682990930354525,-0.01697066129538712,0.06729235785725331
1.5298798243524734,-0.08860766736323761,-1.5419218379057713,-0.5766059872227722,0.8227074825730025,-1.5252058095676129,1.4010436900218592,1.3445480830715464,1.4909493975925767
-1.0132133029809576,-0.08860766736323761,0.8234092557407481,-1.8022929366281455,-0.5609753702787246,0.2450772155486434,-1.161346773114673,-1.1981557971368988,-1.225620668024827
0.012572160145132323,-0.9798650312245136,0.23207648232911826,-1.189449461925459,-0.14587051442320545,-1.082635053288549,0.2004831233774703,0.23549639064020347,0.21256348436085795
-1.034583833462751,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.6843391972878328,-0.1974935407304207,-1.2419814380385497,-1.28832260139961,-1.196566442724106
-1.0559543639445448,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-0.5609753702787246,1.5727894843858357,-1.2778190668936062,-1.3153726426784236,-1.3418375692277107
-0.8208785286448158,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,0.338418484074901,-0.1974935407304207,-0.847767520632929,-0.8915886626436821,-0.8333886264650948
1.6794735377250283,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.8227074825730025,0.6876479718277074,1.481678354945736,1.5338983720232393,1.636220524096182
0.2476479954448612,-0.08860766736323761,-0.9505890644941415,-0.5766059872227722,0.13086605614713898,0.6876479718277074,0.45134652536286524,0.39779663831308276,0.4449972867666247
-0.9918427724991641,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,0.4767867693600707,-1.5252058095676129,-1.1523873659009083,-1.189139116710628,-1.123930879472304
-0.8849901200901964,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,0.13086605614713898,-0.1974935407304207,-0.9821586288393909,-0.9727387864801217,-0.9641326403183387
-0.9918427724991641,-0.08860766736323761,0.23207648232911826,-1.189449461925459,-0.4917912276361372,0.2450772155486434,-1.1523873659009083,-1.1260223537267302,-1.1820393300737453
0.5682059526717643,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.7535233399304151,-0.1974935407304207,0.7111693345620234,0.7494471749376548,0.8372293283263575
0.4827238307445901,1.6939070603593145,0.8234092557407481,1.2619244368852878,-0.9760802261342436,2.4579309969439636,0.6484534840656752,0.6863304119537577,0.5321599626687875
0.4827238307445901,2.5851644242205905,-0.9505890644941415,0.03623748747991444,3.3825207603486946,-0.1974935407304207,0.3259148243701674,0.37074659703426927,0.7791208777249157
-0.008798370336661235,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.2842387997083801,-1.5252058095676129,0.2094425305912342,0.25352975149274526,0.19803637171049715
1.187951336643777,-0.9798650312245136,2.006074802564008,0.6490809621826011,0.13086605614713898,-0.6400642970094848,1.2308149529603412,1.2183145571037515,1.2439884825364493
-0.6071732238268803,0.8026496964980384,0.23207648232911826,-0.5766059872227722,1.1686281957859341,-0.1974935407304207,-0.5789853042200063,-0.6210882498555497,-0.4702108102060835
1.0169870927894284,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.13086605614713898,-0.1974935407304207,1.0516268086850598,1.0830643507096849,1.084190243382485
-0.6071732238268803,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.338418484074901,0.2450772155486434,-0.5610664897924785,-0.548954806445381,-0.5137921481571646
0.22627746496306766,0.8026496964980384,1.414742029152378,0.6490809621826011,0.6151550546452453,0.2450772155486434,0.31695541715640346,0.37976327746054095,0.4304701741162646
-0.8422490591266093,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.338418484074901,-1.082635053288549,-0.8746457422742216,-0.8645386213648695,-0.8333886264650948
2.6197768789239437,0.8026496964980384,0.23207648232911826,1.2619244368852878,1.099444053143347,-0.1974935407304207,2.064039823840402,2.011782434615607,2.2173050301105994
-0.949101711535577,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,-0.2842387997083801,-1.082635053288549,-1.0359150721219752,-1.0178221886114778,-1.0512953162205014
-0.20113314467280324,1.6939070603593145,0.8234092557407481,-1.189449461925459,-1.9446582231304514,1.7940748625253677,0.03921379352971598,0.10024618424613689,-0.1651414445485141
0.6109470136353514,0.8026496964980384,0.23207648232911826,0.03623748747991444,0.4076026267174834,0.2450772155486434,0.6932505201344955,0.731413814085113,0.7645937650745542
0.46135330026279653,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,0.4076026267174834,0.6876479718277074,0.6215752624243827,0.5871469272647755,0.662903976522032
0.5682059526717643,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,-1.3220009393471754,1.5727894843858357,0.8097228139134287,0.7674805357901974,0.6047955259205902
-0.8849901200901964,1.6939070603593145,1.414742029152378,0.6490809621826011,1.3761806237136962,-0.1974935407304207,-0.9821586288393909,-1.0448722298902904,-0.8769699644161758
-0.8208785286448158,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,0.6151550546452453,-0.1974935407304207,-0.8567269278466938,-0.9096220234962247,-0.818861513814734
0.46135330026279653,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.6151550546452453,-1.082635053288549,0.6215752624243827,0.6592803706749443,0.7210124271234738
-0.7995079981630222,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.06168191350455163,-0.1974935407304207,-0.8388081134191652,-0.8194552192335134,-0.818861513814734
-0.7995079981630222,0.8026496964980384,-0.9505890644941415,0.6490809621826011,-0.2150546570657928,-1.5252058095676129,-0.8029704845641088,-0.7743718171021581,-0.8043344011643738
0.439982769781003,0.8026496964980384,-1.5419218379057713,1.2619244368852878,-1.5987375099175198,1.1302187281067715,0.6753317057069677,0.7494471749376548,0.4885786247177064
-1.034583833462751,0.8026496964980384,-0.3592562910825116,0.03623748747991444,-0.2150546570657928,-1.082635053288549,-1.2599002524660776,-1.2522558796945258,-1.269202005975908
1.50850929387068,-0.9798650312245136,1.414742029152378,-0.5766059872227722,-0.2842387997083801,-0.1974935407304207,1.4279219116631519,1.4617649286130705,1.4037867216904147
-0.20113314467280324,-0.08860766736323761,0.8234092557407481,1.8747679115879745,-1.1836326540620008,0.6876479718277074,0.0660920151710085,0.03712942126223904,-0.09250588129671146
0.46135330026279653,1.6939070603593145,-0.9505890644941415,1.2619244368852878,-2.221394793700796,1.5727894843858357,0.7022099273482594,0.7404304945113839,0.41594306146590376
-0.47895004093611926,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.6151550546452453,0.2450772155486434,-0.3997971599447242,-0.3686211979199591,-0.3104125710521187
0.2476479954448612,0.8026496964980384,-0.3592562910825116,0.6490809621826011,-0.9068960834916563,0.6876479718277074,0.44238711814910053,0.47894676214952236,0.3433074982141018
0.5895764831535579,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.2842387997083801,0.6876479718277074,0.8186822211271926,0.7674805357901974,0.7500666524241941
0.6109470136353514,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.6151550546452453,-0.1974935407304207,0.720128741775788,0.7494471749376548,0.8227022156759961
0.9101344403804608,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-0.07668637178061811,2.0153602406649,0.9530733293336544,0.9207641030368057,0.9243920042285196
-0.47895004093611926,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,-0.2842387997083801,-0.6400642970094848,-0.32812190223461135,-0.31452111536233296,-0.3539939090031998
0.7391701965261123,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,0.8227074825730025,0.6876479718277074,0.8186822211271926,0.8035472574952817,0.9243920042285196
-0.20113314467280324,0.8026496964980384,0.8234092557407481,-1.189449461925459,-2.013842365773039,0.2450772155486434,0.13776727288112134,0.04614610168851073,-0.15061433189815332
-0.9277311810537835,-0.9798650312245136,-1.5419218379057713,0.6490809621826011,-0.2842387997083801,-0.6400642970094848,-1.0000774432669186,-0.9727387864801217,-1.0077139782694204
-0.393467919008945,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,-0.6993436555638943,-0.6400642970094848,-0.18477138681438646,-0.21533763067335077,-0.2813583457513978
-0.9918427724991641,0.8026496964980384,-0.9505890644941415,0.6490809621826011,1.1686281957859341,-1.082635053288549,-1.1882249947559647,-1.2252058384157123,-1.094876654171583
-0.5858026933450868,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.6301595129213119,-1.082635053288549,-0.4625130104410731,-0.43173796090385697,-0.49926503550680446
-0.6071732238268803,0.8026496964980384,-0.9505890644941415,0.6490809621826011,0.7535233399304151,-0.6400642970094848,-0.5879447114337703,-0.5219047651665675,-0.4702108102060835
-1.0132133029809576,-0.9798650312245136,0.8234092557407481,-1.8022929366281455,-0.07668637178061811,-1.082635053288549,-1.1882249947559647,-1.1711057558580862,-1.1820393300737453
-0.7995079981630222,0.8026496964980384,-0.3592562910825116,0.6490809621826011,1.099444053143347,-0.6400642970094848,-0.8388081134191652,-0.8825719822174112,-0.746225950562932
0.439982769781003,-0.9798650312245136,-1.5419218379057713,-0.5766059872227722,0.4767867693600707,-1.082635053288549,0.6036564479968548,0.6322303293961308,0.6774310891723921
-1.0559543639445448,0.8026496964980384,0.23207648232911826,-1.189449461925459,1.099444053143347,-0.1974935407304207,-1.3046972885348986,-1.3514393643835072,-1.225620668024827
-1.034583833462751,-0.9798650312245136,1.414742029152378,0.03623748747991444,-1.252816796704588,-0.1974935407304207,-1.1882249947559647,-1.2161891579894415,-1.3127833439269898
0.31175958689024164,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,-0.35342294235096255,-0.1974935407304207,0.5051029686454495,0.5420635251334203,0.47405151206734564
-0.9918427724991641,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,-0.7685277982064816,-0.1974935407304207,-1.098630922618324,-1.0719222711691039,-1.1529851047730244
-0.9704722420173705,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.4226070849935499,-1.082635053288549,-1.0538338865495038,-1.0899556320216466,-1.1094037668219432
-0.9918427724991641,0.8026496964980384,0.23207648232911826,0.03623748747991444,-0.6301595129213119,2.0153602406649,-1.170306180328437,-1.1440557145792727,-1.2110935553744662
0.9528755013440479,0.8026496964980384,1.414742029152378,0.6490809621826011,-0.9068960834916563,0.2450772155486434,1.09642384475388,1.1642144745461247,0.9970275674803217
-0.8636195896084028,0.8026496964980384,2.006074802564008,-0.5766059872227722,0.9610757678581772,-0.6400642970094848,-0.9194427783430419,-0.9997888277589352,-0.8624428517658157
-0.9918427724991641,0.8026496964980384,-0.9505890644941415,-1.8022929366281455,-0.14587051442320545,-0.1974935407304207,-1.1523873659009083,-1.1260223537267302,-1.138457992122664
-0.5430616323814997,-0.9798650312245136,0.8234092557407481,-0.5766059872227722,-0.14587051442320545,-0.6400642970094848,-0.45355360322730925,-0.43173796090385697,-0.45568369755572274
